created_at,entry_id,Voltage,Current
,988,7.4,0.05
,989,7.4,0.05
,990,7.4,0.05
,991,7.4,0.05
,992,7.4,0.05
,993,7.4,0.05
,994,7.4,0.05
,995,7.4,0.05
,996,7.4,0.05
,997,7.4,0.05
,998,7.3,0.05
,999,7.3,0.05
,1000,7.3,0.05
,1001,7.3,0.05
,1002,7.3,0.05
,1003,7.3,0.05
,1004,7.3,0.05
,1005,7.3,0.05
,1006,7.3,0.05
,1007,7.3,0.05
,1008,7.3,0.05
,1009,7.3,0.05
,1010,7.3,0.05
,1011,7.3,0.05
,1012,7.3,0.05
,1013,7.3,0.05
,1014,7.3,0.05
,1015,7.3,0.05
,1016,7.3,0.05
2022-06-09 09:23:20 UTC,1018,7.21,0.05
2022-06-09 09:24:10 UTC,1019,7.22,0.05
2022-06-09 09:25:00 UTC,1020,7.24,0.05
2022-06-09 09:25:50 UTC,1021,7.24,0.05
2022-06-09 09:26:41 UTC,1022,7.24,0.05
2022-06-09 09:27:31 UTC,1023,7.25,0.05
2022-06-09 09:28:21 UTC,1024,7.21,0.05
2022-06-09 09:29:12 UTC,1025,7.22,0.05
2022-06-09 09:30:02 UTC,1026,7.22,0.05
2022-06-09 09:30:53 UTC,1027,7.24,0.05
2022-06-09 09:31:42 UTC,1028,7.24,0.05
2022-06-09 09:32:33 UTC,1029,7.24,0.05
2022-06-09 09:33:23 UTC,1030,7.21,0.05
2022-06-09 09:34:13 UTC,1031,7.22,0.05
2022-06-09 09:35:04 UTC,1032,7.19,0.05
2022-06-09 09:35:54 UTC,1033,7.19,0.05
2022-06-09 09:36:44 UTC,1034,7.19,0.05
2022-06-09 09:37:34 UTC,1035,7.18,0.05
2022-06-09 09:38:25 UTC,1036,7.19,0.05
2022-06-09 09:39:15 UTC,1037,7.19,0.05
2022-06-09 09:40:05 UTC,1038,7.18,0.05
2022-06-09 09:40:55 UTC,1039,7.16,0.05
2022-06-09 09:41:46 UTC,1040,7.16,0.05
2022-06-09 09:42:36 UTC,1041,7.16,0.05
2022-06-09 09:43:26 UTC,1042,7.13,0.05
2022-06-09 09:44:17 UTC,1043,7.14,0.05
2022-06-09 09:45:07 UTC,1044,7.14,0.05
2022-06-09 09:45:57 UTC,1045,7.13,0.05
2022-06-09 09:46:47 UTC,1046,7.14,0.05
2022-06-09 09:47:38 UTC,1047,7.13,0.05
2022-06-09 09:48:28 UTC,1048,7.14,0.05
2022-06-09 09:49:18 UTC,1049,7.13,0.05
2022-06-09 09:50:08 UTC,1050,7.13,0.05
2022-06-09 09:50:59 UTC,1051,7.13,0.05
2022-06-09 09:51:49 UTC,1052,7.11,0.05
2022-06-09 09:52:39 UTC,1053,7.16,0.05
2022-06-09 09:53:30 UTC,1054,7.11,0.05
2022-06-09 09:54:20 UTC,1055,7.11,0.05
2022-06-09 09:55:10 UTC,1056,7.11,0.05
2022-06-09 09:56:00 UTC,1057,7.11,0.05
2022-06-09 09:56:51 UTC,1058,7.08,0.05
2022-06-09 09:57:41 UTC,1059,7.1,0.05
2022-06-09 09:58:31 UTC,1060,7.1,0.05
2022-06-09 09:59:21 UTC,1061,7.07,0.05
2022-06-09 10:00:12 UTC,1062,7.08,0.05
2022-06-09 10:01:02 UTC,1063,7.08,0.05
2022-06-09 10:01:52 UTC,1064,7.07,0.05
2022-06-09 10:02:43 UTC,1065,7.07,0.05
2022-06-09 10:03:33 UTC,1066,7.05,0.05
2022-06-09 10:04:23 UTC,1067,7.04,0.05
2022-06-09 10:05:13 UTC,1068,7.07,0.05
2022-06-09 10:06:04 UTC,1069,7.04,0.05
2022-06-09 10:06:54 UTC,1070,7.04,0.05
2022-06-09 10:07:44 UTC,1071,7.04,0.05
2022-06-09 10:08:34 UTC,1072,7.02,0.05
2022-06-09 10:09:25 UTC,1073,7.04,0.05
2022-06-09 10:10:15 UTC,1074,7.01,0.05
2022-06-09 10:11:05 UTC,1075,7.02,0.05
2022-06-09 10:11:55 UTC,1076,6.99,0.06
2022-06-09 10:12:46 UTC,1077,6.78,0.05
2022-06-09 10:13:36 UTC,1078,6.98,0.05
2022-06-09 10:14:26 UTC,1079,6.98,0.05
2022-06-09 10:15:17 UTC,1080,6.98,0.05
2022-06-09 10:16:07 UTC,1081,6.96,0.05
2022-06-09 10:16:59 UTC,1082,6.94,0.05
2022-06-09 10:17:47 UTC,1083,6.93,0.05
2022-06-09 10:18:38 UTC,1084,6.94,0.05
2022-06-09 10:19:28 UTC,1085,6.93,0.05
2022-06-09 10:20:18 UTC,1086,6.91,0.05
2022-06-09 10:21:08 UTC,1087,6.9,0.05
2022-06-09 10:21:59 UTC,1088,6.91,0.05
2022-06-09 10:22:49 UTC,1089,6.91,0.05
2022-06-09 10:23:39 UTC,1090,6.87,0.06
2022-06-09 10:24:30 UTC,1091,6.88,0.05
2022-06-09 10:25:20 UTC,1092,6.85,0.05
2022-06-09 10:27:22 UTC,1093,6.84,0.05
2022-06-09 10:28:12 UTC,1094,6.82,0.05
2022-06-09 10:29:03 UTC,1095,6.81,0.05
2022-06-09 10:29:53 UTC,1096,6.79,0.05
2022-06-09 10:30:43 UTC,1097,6.78,0.05
2022-06-09 10:31:33 UTC,1098,6.75,0.05
2022-06-09 10:32:24 UTC,1099,6.73,0.05
2022-06-09 10:33:14 UTC,1100,6.7,0.05
2022-06-09 10:34:04 UTC,1101,6.64,0.05
2022-06-09 10:34:55 UTC,1102,6.62,0.05
2022-06-09 10:35:45 UTC,1103,6.55,0.05
2022-06-09 10:36:35 UTC,1104,6.47,0.05
2022-06-09 10:37:25 UTC,1105,6.35,0.06
2022-06-09 10:38:16 UTC,1106,6.22,0.05
2022-06-09 10:39:06 UTC,1107,6.12,0.05
2022-06-09 10:39:56 UTC,1108,2.37,0.01
2022-06-09 10:40:46 UTC,1109,2.4,0.01
2022-06-09 10:41:37 UTC,1110,2.38,0.01
2022-06-09 10:44:08 UTC,1111,2.38,0.01
2022-06-09 10:44:58 UTC,1112,2.38,0.01
2022-06-09 10:45:48 UTC,1113,2.38,0.01
2022-06-09 10:46:38 UTC,1114,2.4,0.01
2022-06-09 10:47:29 UTC,1115,2.43,0.01
2022-06-09 10:48:19 UTC,1116,2.4,0.01
2022-06-09 10:49:09 UTC,1117,2.4,0.01
,,,
,,,
,,,
,,,
